N1236129677;S&S Cleaners;-73.9841631;40.6683254;shop,laundrette
N1240483946;Bill's Townhouse;-73.9730667;40.7601427;eat/drink,restaurant
N1240900780;Zoo School;-73.9709581;40.768013;education,school
N1240900810;Tortoise;-73.9727565;40.7679978;tourism,attraction
N1240900824;Seal;-73.9716059;40.7683715;tourism,attraction
N1240900847;Puffin;-73.9713336;40.7681959;tourism,attraction
N1240900859;Central Garden;-73.9719237;40.7679602;landuse,park
N1240900865;Intelligence Garden;-73.9721879;40.7673284;landuse,park
N1240900912;California Sea Lion;-73.9717588;40.767819;tourism,attraction
N1240900960;Gentoo Penguin;-73.971457;40.7683299;tourism,attraction
N1240900963;Grizzly Bear;-73.971913;40.7684111;tourism,attraction
N1240901027;Snow Monkey;-73.9723113;40.7681796;tourism,attraction
N1240901075;Temperate Territory;-73.9724736;40.7682588;landuse,park
N1240901078;Zootique;-73.9715817;40.7672289;shop,gift
N1240901089;Red Panda;-73.9727846;40.7682913;tourism,attraction
N1240901124;Snow Leopard;-73.9726493;40.7686428;tourism,attraction
N1240901204;Dancing Crane Cafe;-73.9720578;40.7671831;eat/drink,cafe
N1241238094;Magnolia Plaza;-73.9625358;40.6675127;landuse,park
N1241281004;Uniqlo;-73.998176;40.7235022;shop,clothes
N1242148250;New York Vietnam Veterans Memorial;-74.0098209;40.7026536;tourism,memorial
N1242371874;TD Bank;-73.9895832;40.752085;business,bank
N1247862785;Broadway Junction;-73.9034348;40.6795252;transport,subway
N1247862787;Atlantic Avenue;-73.9028812;40.6760007;transport,subway
N1251382475;William Tecumseh Sherman;-73.9730507;40.7648006;tourism,art
N1251457358;Henry W. Maxwell Memorial;-73.9689001;40.6738861;tourism,art
N1251496233;General Worth Monument;-73.9889603;40.7427538;tourism,memorial
N1251605864;Abraham Lincoln;-73.990083;40.7362042;tourism,memorial
N1251605892;Marquis de Lafayette;-73.9899972;40.735688;tourism,memorial
N1251612275;AntonÃ­n DvoÅ™Ã¡k;-73.9829448;40.733864;tourism,memorial
N1251645997;New York Life Insurance Company War Memorial;-73.9870394;40.7425062;tourism,memorial
N1251645998;New York Life Insurance Company Memorial;-73.9865245;40.7425838;tourism,memorial
N1251645999;William Henry Seward Monument;-73.9888591;40.7414975;tourism,memorial
N1251646000;Chester Alan Arthur;-73.9870699;40.7427793;tourism,memorial
N1251646001;Roscoe Conkling;-73.9881992;40.741244;tourism,memorial
N1251830314;Edwin Booth;-73.9859065;40.7379288;tourism,memorial
N1251856901;Milan R. Stefanik;-73.98299;40.7265459;tourism,memorial
N1251960767;Montessori School of Manhattan;-74.0069841;40.7073611;education,school
N1252870558;Titanic Memorial Lighthouse;-74.0038561;40.7073955;tourism,memorial
N1252974564;Leone's Pizzeria;-73.8651011;40.7106227;eat/drink,restaurant
N1252974601;Trader Joe's;-73.8581219;40.7111513;shop,supermarket
N1255357717;Littleman Parking;-73.8258566;40.7118503;automotive,parking
N1260078175;Alexander Lyman Holley;-73.9980065;40.7311241;tourism,memorial
N1260078215;Margaret Loeb Kempner;-73.9976149;40.7303903;tourism,memorial
N1261183473;77th Street;-73.9598468;40.7736399;transport,subway
N1261183479;68th Street-Hunter College;-73.9635707;40.7685128;transport,subway
N1261183482;96th Street;-73.9508992;40.7858647;transport,subway
N1270745407;71st Street;-73.9989445;40.6193283;transport,subway
N1270745408;79th Street;-74.000633;40.6134177;transport,subway
N1270745409;9th Avenue;-73.9943519;40.6463249;transport,subway
N1270745411;Fort Hamilton Parkway;-73.994304;40.640914;transport,subway
N1270745412;55th Street;-73.9954466;40.6315301;transport,subway
N1270745413;62nd Street;-73.996895;40.626472;transport,subway
N1270745414;36th Street;-74.003549;40.655144;transport,subway
N1270769388;Laboratorio del Gelato;-73.9870997;40.7222152;eat/drink,icecream
N1270769394;Punjabi Deli & Grocery;-73.9866876;40.7226539;eat/drink,fastfood
N1272252342;Omni Berkshire Place;-73.9748883;40.7593126;accommodation,hotel
N1272608999;Chelsea Market;-74.0048973;40.7420513;shop,departmentstore
N1272674973;FedEx Office;-73.9942428;40.7523389;shop,copyshop
N1272678894;Mezcal's;-73.9807001;40.6758313;eat/drink,restaurant
N1272678896;Shaking Crab;-73.9810959;40.6757312;eat/drink,restaurant
N1272961632;Kings Pharmacy;-74.0093501;40.7160601;health,pharmacy
N1272961636;Duane Reade;-74.0132627;40.7062064;health,pharmacy
N1272961641;Duane Reade;-74.0096068;40.7072059;health,pharmacy
N1273406878;DoubleTree Suites;-73.9844836;40.7590118;accommodation,hotel
N1273423778;Colors Restaurant;-73.9921923;40.7288346;eat/drink,restaurant
N1273439123;Metropolitan Gallery / Meeting Site;-73.9964838;40.7406754;education,school
N1279337146;World Trade Center;-74.0124412;40.7118877;transport,subway
N1279337154;Tiffany & Company;-74.0100596;40.7065818;shop,jewelry
N1279337156;Citibank;-74.0110037;40.7083019;business,bank
N1280340157;Deutsche Bank;-74.008654;40.7061741;business,bank
N1280446969;South Meadow Stage;-74.1026383;40.6411572;tourism,theatre
N1285871683;Novotel;-73.9835118;40.7627302;accommodation,hotel
N1289044033;Apple Store SoHo;-73.9991532;40.725039;shop,computer
N1289069575;Duane Reade;-74.0130056;40.7039219;health,pharmacy
N1289222389;Josephine Shaw Lowell Fountain;-73.9840908;40.7539846;tourism,fountain
N1289222423;Jose Bonifacio de Andrada e Silva;-73.9846746;40.753725;tourism,memorial
N1289222425;Wendell L. Willkie;-73.9829359;40.7527805;tourism,memorial
N1289222428;William Earle Dodge;-73.983093;40.7540704;tourism,memorial
N1289222432;Johann Wolfgang von Goethe;-73.9837314;40.7532191;tourism,memorial
N1289222452;Gertrude Stein;-73.9831572;40.7532779;tourism,memorial
N1290043792;Four Seasons;-73.9720223;40.7580948;eat/drink,restaurant
N1290043821;Duane Reade;-73.9697612;40.7575851;health,pharmacy
N1290246171;Barnes & Noble;-73.9692155;40.7583008;shop,book
N1292782896;Silverleaf Tavern;-73.9796606;40.7498004;eat/drink,pub
N1292790745;Starbucks;-73.9791456;40.7505563;eat/drink,cafe
N1292790751;Bank of America;-73.979202;40.7504506;business,bank
N1292790756;Citibank;-73.9789244;40.7508392;business,bank
N1292794347;Metropolitan National Bank;-73.978632;40.750301;business,bank
N1292794350;Park Avenue Tavern;-73.9786924;40.7502231;eat/drink,pub
N1292794352;Pret A Manger;-73.9784255;40.7506137;eat/drink,fastfood
N1292807648;Grand Central Place;-73.9784858;40.7514625;eat/drink,restaurant
N1292819633;New York Airport Service;-73.9777589;40.7516901;transport,busstop
N1292819650;Starbucks;-73.9775605;40.7518527;eat/drink,cafe
N1293169933;Duane Reade;-73.981755;40.747042;health,pharmacy
N1293169935;Bank of Baroda;-73.9817628;40.7459732;business,bank
N1293169995;Chase;-73.9824504;40.7460171;business,bank
N1293170024;HSBC;-73.9821567;40.7464234;business,bank
N1293173329;AMC Kips Bay 15;-73.9767783;40.7429085;tourism,cinema
N1293173330;Starbucks;-73.9683481;40.7988936;eat/drink,cafe
N1293173596;Marchi's;-73.9775799;40.7431603;eat/drink,restaurant
N1294036914;Hi-Life;-73.955575;40.773043;eat/drink,restaurant
N1296858027;Swiss Institute;-73.9875549;40.7284203;shop,art
N1296858028;Dallas BBQ;-73.9873774;40.7286367;eat/drink,restaurant
N1297282196;Chase;-73.9829825;40.7451691;business,bank
N1297282199;Chipotle;-73.9827861;40.7453859;eat/drink,fastfood
N1297282208;Capital One;-73.9825362;40.7457742;business,bank
N1297282225;Pret A Manger;-73.9822961;40.7462142;eat/drink,fastfood
N1297282239;Dunkin' Donuts;-73.9826174;40.7448937;eat/drink,fastfood
N1297282272;Fresh Mexican Grill;-73.9831434;40.7449202;eat/drink,restaurant
N1297282287;Lenny's;-73.9826038;40.7450019;eat/drink,cafe
N1297296350;Clarion Hotel Park Avenue;-73.9832129;40.7441337;accommodation,hotel
N1297481119;Limelight Marketplace;-73.9936701;40.7410284;shop,clothes
N1297627766;Second Time Around;-73.9946151;40.7236731;shop,clothes
N1297629339;Screaming Mimi's;-73.9935441;40.7276373;shop,clothes
N1297638217;Casio G Shock;-74.0007962;40.7260951;shop,departmentstore
N1297646235;Nom de Guerre;-73.9958858;40.7264713;shop,clothes
N1297648535;B&H Photo Video;-73.9961373;40.7531288;shop,electronics
N1297654998;H&R Block;-73.997498;40.751206;business,financial
N1297657184;Premium Laces;-73.9975119;40.7225835;shop,shoes
N1297657485;Dunkin' Donuts;-73.9972215;40.7511441;eat/drink,fastfood
N1297658045;Baskin-Robbins;-73.9971455;40.751113;eat/drink,icecream
N1297659439;Seamore's Seafood;-74.00084;40.7424388;eat/drink,restaurant
N1297659506;Kaufman Hall - Fashion Institute of Technology;-73.9983623;40.7513768;education,college
N1297660939;Barney's Co-op;-73.9989975;40.7413644;shop,clothes
N1297665406;Subway;-73.996013;40.759125;eat/drink,fastfood
N1297673491;Peachfrog;-73.9568654;40.7199877;shop,clothes
N1310874087;Carl Schurz Memorial;-73.9591054;40.8060034;tourism,memorial
N1314430873;Danny Grocery;-73.9627506;40.6762724;shop,convenience
N1314439274;"""Former 80th Precinct, now NYPD Administrative Facility""";-73.9628999;40.6756276;publicservice,police
N1314445095;Ideal Food Basket;-73.963651;40.6761936;shop,supermarket
N1314522027;D'Agostino;-74.0066439;40.7371928;shop,supermarket
N1314638821;HUNTS POINT AVENUE COMPRESSOR STATION;-73.890709;40.8201997;landuse,industrial
N1324677120;Coney Island-Stillwell Avenue;-73.9807528;40.5766883;transport,subway
N1324677135;Coney Island-Stillwell Avenue;-73.98089;40.5766708;transport,subway
N1329106759;Peas & Pickles;-73.9892786;40.7025998;shop,supermarket
N1329113669;Triumph of the Human Spirit;-74.0028805;40.7144358;tourism,art
N1332501243;Prometheus;-73.9785783;40.7587051;tourism,art
N1338576188;Barry Gordin Hair Design;-74.0034046;40.7313263;shop,hairdresser
N1344417127;Standard & Poor's;-74.0097863;40.7033662;business,financial
N1345137280;Dyckman Street;-73.9277986;40.8652769;transport,subway
N1346386984;Smith & Wollensky;-73.9709515;40.7552548;eat/drink,restaurant
N1346386987;El Rio Grande;-73.9769739;40.7479755;eat/drink,restaurant
N1347055580;Tom's Restaurant;-73.9633157;40.6744702;eat/drink,restaurant
N1348884682;Elite Palace;-73.8954454;40.7363704;eat/drink,restaurant
N1362703566;Clinton St. Baking Company;-73.9838873;40.7211747;shop,bakery
N1373381040;Casa Frela Gallery;-73.9464608;40.8033073;shop,art
N1377430469;McDonald's;-73.9256662;40.8063321;eat/drink,fastfood
N1377453882;44th Precinct;-73.9195052;40.8376206;publicservice,police
N1378081014;Chelsea Garden Center Red Hook;-74.0159065;40.675089;shop,gardencentre
N1378899206;Milux Cafe;-74.0018207;40.7231111;eat/drink,cafe
N1378899236;Suit Supply;-74.0009428;40.7221884;shop,clothes
N1378899289;J. Crew Mens Shop;-73.999866;40.7215489;shop,clothes
N1378899321;Madewell;-73.9998023;40.721629;shop,clothes
N1378899355;Lululemon;-74.0002642;40.721563;shop,clothes
N1379410004;The Wild Son;-73.985206;40.7274331;eat/drink,restaurant
N1379410005;Stromboli Pizza;-73.9854304;40.7277805;eat/drink,restaurant
N1379559786;Canteen Delicatessen & Cafe;-73.9793167;40.6825167;eat/drink,cafe
N1379559787;Deli Grill;-73.9797548;40.6826597;shop,convenience
N1383571132;139 Center Pharmacy;-74.0006546;40.7173976;health,pharmacy
N1383908251;McDonald's;-73.9832384;40.7658671;eat/drink,fastfood
N1383909209;Chipotle;-73.9828817;40.7660008;eat/drink,fastfood
N1383909693;Le Pain Quotidien;-73.9796288;40.7663525;eat/drink,cafe
N1383913906;Ace Hotel;-73.9881558;40.7456886;accommodation,hotel
N1383914860;The Breslin;-73.9881244;40.7456818;eat/drink,restaurant
N1383917378;Dunkin' Donuts;-73.9833679;40.7671142;eat/drink,fastfood
N1383918588;Citibank;-73.9827246;40.7672715;business,bank
N1383919199;TJ Maxx;-73.9823;40.7671848;shop,departmentstore
N1383920650;Duane Reade;-73.9826675;40.7673868;shop,convenience
N1383927735;Blue Ribbon;-73.9831167;40.7675881;eat/drink,restaurant
N1383928351;Sushi Damo;-73.9834926;40.7677295;eat/drink,restaurant
N1383929011;Pinkberry;-73.9836951;40.7678147;eat/drink,icecream
N1383932922;CVS Pharmacy;-73.9853107;40.7687711;health,pharmacy
N1383933476;Morton Williams;-73.9852324;40.7688846;shop,supermarket
N1383934394;RadioShack;-73.984466;40.7675765;shop,electronics
N1383935070;Starbucks;-73.9840167;40.7669811;eat/drink,cafe
N1383935410;Starbucks;-73.9829426;40.7675105;eat/drink,cafe
N1383936936;Chase;-73.9818199;40.7697814;business,bank
N1383937440;west elm;-73.9817956;40.7700674;shop,furniture
N1383940131;United States Post Office;-73.9833752;40.7695673;publicservice,postoffice
N1383942306;FedEx Office;-73.9836656;40.7663007;shop,copyshop
N1383942697;FedEx Office;-73.9812871;40.7676336;shop,copyshop
N1383943657;Maison Kayser;-73.9814564;40.7673738;eat/drink,cafe
N1383947223;Chase;-73.9870728;40.7664982;business,bank
N1383947617;Capital One;-73.986588;40.766416;business,bank
N1383948101;Bank of America;-73.982101;40.766619;business,bank
N1383948394;Duane Reade;-73.9822127;40.766274;health,pharmacy
N1383949229;TJ Maxx;-73.9826892;40.7663399;shop,departmentstore
N1383950274;Gap;-73.9824049;40.7663468;shop,clothes
N1383952106;Pax;-73.981623;40.7664071;eat/drink,fastfood
N1383954690;Starbucks;-73.979109;40.7649496;eat/drink,cafe
N1383955011;Cafe Metro;-73.9803003;40.7654404;eat/drink,cafe
N1383955419;Lili's 57;-73.980359;40.7653848;eat/drink,restaurant
N1383955759;Europa Cafe;-73.9801012;40.7657283;eat/drink,cafe
N1383956024;Chase;-73.979685;40.7655843;business,bank
N1383956543;Brooklyn Diner;-73.9808744;40.7656073;eat/drink,restaurant
N1383956544;Hooters;-73.9813709;40.7654347;eat/drink,restaurant
N1383956764;Petrossian;-73.9794173;40.7660154;eat/drink,restaurant
N1383956828;Argo Tea;-73.9814703;40.7671365;eat/drink,cafe
N1383956918;TD Bank;-73.9816603;40.7659988;business,bank
N1383956921;Citibank;-73.9817828;40.7651882;business,bank
N1383958514;Duane Reade;-73.9843795;40.764238;shop,convenience
N1383961543;Charles Schwab;-73.9876404;40.7409651;business,bank
N1383962863;Restoration Hardware;-73.9899165;40.7406731;shop,furniture
N1383963882;Best Buy;-73.9926972;40.7426455;shop,electronics
N1383964595;Chase;-73.992431;40.7430182;business,bank
N1383964835;Duane Reade;-73.9922228;40.7428663;health,pharmacy
N1383964837;The Home Depot;-73.9913539;40.7420892;shop,diy
N1396580643;Chase;-73.9977464;40.7166025;business,bank
N1396581104;Hoy Wong Restaurant;-73.998003;40.7166141;eat/drink,restaurant
N1400462854;Southside Food Plaza;-73.9642356;40.7091952;shop,supermarket
N1411748132;St. Albans;-73.7655652;40.6912611;transport,station
N1413105218;Selini Neckwear Inc.;-73.9914496;40.7537134;shop,clothes
N1413108278;Angelic Rise;-73.9914123;40.7537052;shop,jewelry
N1413215660;West 8th Street-New York Aquarium;-73.9770444;40.575843;transport,subway
N1413215850;Sheepshead Bay;-73.9540757;40.5877306;transport,subway
N1413569659;Ocean Parkway;-73.9673483;40.5762852;transport,subway
N1413569680;Ocean Parkway;-73.9695725;40.5764949;transport,subway
N1413569821;Sheepshead Bay;-73.9543124;40.5860116;transport,subway
N1413569823;Sheepshead Bay;-73.9543868;40.5860253;transport,subway
N1413569971;Avenue H;-73.9617783;40.6301204;transport,subway
N1413570089;Church Avenue;-73.9633892;40.6496086;transport,subway
N1413570109;Church Avenue;-73.9626429;40.6512868;transport,subway
N1413570155;Parkside Avenue;-73.9618383;40.6543681;transport,subway
N1416478552;Murry Hill Diner;-73.9803026;40.7459042;eat/drink,restaurant
N1422520991;Bakeri;-73.9600146;40.7200585;shop,bakery
N1423440756;Nassau Avenue;-73.951277;40.724635;transport,subway
N1426190404;McDonald's;-73.9804635;40.7514749;eat/drink,fastfood
N1426215370;Pret A Manger;-73.9804462;40.7509403;eat/drink,fastfood
N1426250385;Starbucks;-73.9858991;40.7566173;eat/drink,cafe
N1426255500;Levi's;-73.9863236;40.7573131;shop,clothes
N1426275725;Europa Cafe;-73.9867194;40.7566921;eat/drink,cafe
N1426276157;AT&T;-73.9867931;40.756593;shop,phone
N1426276530;Chase;-73.9870948;40.7563513;business,bank
N1426311638;Red Lobster;-73.9875884;40.755628;eat/drink,restaurant
N1426326464;VIPizza;-73.7700833;40.7612624;eat/drink,fastfood
N1426334951;Pesso's Italian Ices;-73.7836628;40.7663392;eat/drink,icecream
N1426342347;Bayside Diner;-73.7762046;40.7589042;eat/drink,restaurant
N1427212436;Madison & Vine;-73.9795023;40.75218;eat/drink,restaurant
N1427212491;Pera;-73.9793753;40.7523353;eat/drink,restaurant
N1427212522;T-Mobile;-73.9793029;40.7524796;shop,phone
N1427212548;food exchange;-73.9792587;40.7525447;eat/drink,fastfood
N1427212583;Money Exchange;-73.9792197;40.7525995;business,currency
N1427212633;Cohen's Fashion Optical;-73.979134;40.7525762;shop,optician
N1427212741;RadioShack;-73.9789227;40.752461;shop,electronics
N1427233328;Bank of America;-73.9778447;40.753509;business,bank
N1427233358;LA Fonda Del Sol;-73.9773865;40.7532708;eat/drink,restaurant
N1427265072;ammos estiatorio;-73.977239;40.7542362;eat/drink,restaurant
N1427265079;The Beer Bar Cafe Centro;-73.9768745;40.7539377;eat/drink,cafe
N1427265080;Blake & Todd;-73.9772122;40.7543276;eat/drink,fastfood
N1427265081;Vander Bar;-73.9770283;40.7545379;eat/drink,bar
N1427265082;Starbucks;-73.9763714;40.7543596;eat/drink,cafe
N1427265083;Naples 45;-73.9761648;40.7538356;eat/drink,cafe
N1427273331;Bath & Body Works;-73.9748802;40.7527835;shop,cosmetics
N1427273332;Starbucks;-73.9752216;40.7529578;eat/drink,cafe
N1427273333;The Wheeltapper Pub;-73.9746018;40.7526584;eat/drink,bar
N1427273334;Fitzpatrick Grand Central Hotel;-73.9744845;40.7526594;accommodation,hotel
N1427273368;Macchiato Espresso Bar;-73.9738921;40.7523658;eat/drink,cafe
N1427273465;Ariston Floral Boutique;-73.9747251;40.7524384;shop,florist
N1427273513;Pret A Manger;-73.9751098;40.7524627;eat/drink,fastfood
N1427273515;Bank of America;-73.9752736;40.7521732;business,bank
N1427285893;Chase;-73.975518;40.7518554;business,bank
N1427285902;Starbucks;-73.9759313;40.7520527;eat/drink,cafe
N1427285966;Verizon Wireless;-73.9765152;40.7511476;shop,phone
N1427285993;Pret A Manger;-73.9767577;40.7509775;eat/drink,fastfood
N1427286041;Delmonico Gourmet Market;-73.9762726;40.7508482;eat/drink,fastfood
N1427286079;"""Zucker's Bagels & Smoked Fish -- Cafe Metro""";-73.9768712;40.750576;eat/drink,cafe
N1427286094;Subway;-73.9772877;40.7508618;eat/drink,fastfood
N1427286096;Previti pizza;-73.9769024;40.7510468;eat/drink,fastfood
N1427286256;Bisto Marketplace;-73.9777549;40.7514335;shop,convenience
N1427286257;Central Cafe;-73.978195;40.7519302;eat/drink,cafe
N1427294706;Parsons School of Design;-73.9945327;40.735357;education,university
N1427499765;Starbucks;-73.9797222;40.7519234;eat/drink,cafe
N1427499791;The Heavenly Burger;-73.9799108;40.7517125;eat/drink,restaurant
N1427499828;4food;-73.9803061;40.7517125;eat/drink,fastfood
N1427499830;Jack's 99c Store;-73.980881;40.7516376;shop,convenience
N1427499831;Chipotle;-73.9806977;40.7511837;eat/drink,fastfood
N1427499833;Salute;-73.9807748;40.7510771;eat/drink,restaurant
N1427521090;Burger King;-73.9831807;40.7499023;eat/drink,fastfood
N1427521105;Capital One;-73.983558;40.7502629;business,bank
N1427521106;TD Bank;-73.9831088;40.7500792;business,bank
N1427521107;Yankees;-73.9833154;40.7498546;shop,clothes
N1428036307;Subway;-73.9806791;40.7523865;eat/drink,fastfood
N1428036328;Andaz;-73.9811056;40.7528897;eat/drink,cafe
N1428036347;Bank of America;-73.9808451;40.7532708;business,bank
N1428036360;Bakers;-73.9804857;40.7537744;shop,shoes
N1428036373;IDB Bank;-73.980351;40.7539581;business,bank
N1428036380;Urban Outfitters;-73.9800487;40.7542617;shop,clothes
N1428036383;Morgan Stanley;-73.98036;40.7545433;business,bank
N1428036403;Best Buy;-73.9798459;40.7545813;shop,electronics
N1428036407;Orvis;-73.9802522;40.7547407;shop,clothes
N1428036410;Chase;-73.9800815;40.754972;business,bank
N1428036430;Guess;-73.9784981;40.7564207;shop,clothes
N1428036492;Connolly's;-73.9776613;40.7561557;eat/drink,restaurant
N1428036564;AT&T;-73.9770542;40.7555913;shop,phone
N1428036585;Charles Tyrwhitt;-73.977162;40.7554348;shop,clothes
N1428036605;Men's Wear;-73.9774674;40.7555641;shop,clothes
N1428036640;My.Suit;-73.9778087;40.7551081;shop,clothes
N1428036643;Clarks;-73.9776337;40.7547985;shop,shoes
N1428036650;Waffels and dinges;-73.9840441;40.7545385;eat/drink,cafe
N1428185672;Starbucks;-73.9823204;40.7489897;eat/drink,cafe
N1428185698;7-Eleven;-73.9832346;40.7471461;shop,convenience
N1428185702;Subway;-73.9839912;40.7467357;eat/drink,fastfood
N1428185705;Hill Country Chicken;-73.9892796;40.7432333;eat/drink,fastfood
N1428185707;Broadway Cafe;-73.9892649;40.7433913;eat/drink,cafe
N1428185713;"""404""";-73.9995929;40.7534886;eat/drink,cafe
N1428185738;Seattle Coffee Roaster;-73.9988742;40.7533729;eat/drink,cafe
N1428185760;Frame gourmet catery;-73.9982095;40.753019;eat/drink,cafe
N1428427548;Starbucks;-73.9787699;40.7538901;eat/drink,cafe
